ID,cluster
0,0
1,-1
2,-1
3,-1
4,-1
5,1
6,-1
7,-1
8,2
9,-1
10,-1
11,-1
12,3
13,4
14,5
15,6
16,7
17,-1
18,101
19,-1
20,8
21,9
22,109
23,9
24,10
25,-1
26,-1
27,-1
28,-1
29,-1
30,-1
31,13
32,11
33,10
34,-1
35,115
36,-1
37,12
38,-1
39,-1
40,-1
41,13
42,14
43,1
44,-1
45,-1
46,15
47,-1
48,16
49,17
50,13
51,-1
52,1
53,27
54,-1
55,1
56,-1
57,18
58,-1
59,-1
60,-1
61,19
62,-1
63,-1
64,143
65,-1
66,-1
67,20
68,18
69,21
70,22
71,-1
72,179
73,23
74,-1
75,-1
76,-1
77,24
78,-1
79,25
80,-1
81,26
82,27
83,147
84,28
85,-1
86,14
87,29
88,30
89,103
90,31
91,-1
92,14
93,150
94,105
95,67
96,29
97,156
98,173
99,-1
100,1
101,-1
102,-1
103,-1
104,-1
105,32
106,-1
107,33
108,34
109,-1
110,-1
111,-1
112,-1
113,-1
114,35
115,-1
116,-1
117,13
118,36
119,14
120,4
121,-1
122,37
123,38
124,58
125,-1
126,7
127,-1
128,39
129,40
130,-1
131,-1
132,111
133,-1
134,13
135,-1
136,-1
137,-1
138,21
139,18
140,-1
141,41
142,42
143,73
144,-1
145,-1
146,-1
147,41
148,-1
149,-1
150,112
151,-1
152,43
153,-1
154,120
155,-1
156,9
157,-1
158,44
159,-1
160,45
161,-1
162,-1
163,-1
164,1
165,-1
166,-1
167,-1
168,46
169,-1
170,4
171,47
172,-1
173,182
174,-1
175,48
176,-1
177,49
178,87
179,-1
180,-1
181,-1
182,-1
183,-1
184,-1
185,-1
186,-1
187,-1
188,50
189,13
190,-1
191,145
192,-1
193,51
194,52
195,53
196,-1
197,-1
198,-1
199,54
200,-1
201,-1
202,55
203,-1
204,-1
205,56
206,-1
207,-1
208,57
209,4
210,52
211,58
212,64
213,-1
214,25
215,59
216,60
217,161
218,1
219,-1
220,-1
221,-1
222,60
223,41
224,4
225,44
226,14
227,12
228,-1
229,61
230,62
231,-1
232,-1
233,10
234,149
235,-1
236,84
237,63
238,49
239,94
240,56
241,-1
242,-1
243,-1
244,-1
245,-1
246,-1
247,-1
248,64
249,65
250,66
251,174
252,67
253,-1
254,116
255,-1
256,-1
257,7
258,-1
259,-1
260,54
261,68
262,9
263,10
264,193
265,-1
266,-1
267,-1
268,69
269,70
270,-1
271,177
272,71
273,-1
274,-1
275,0
276,-1
277,168
278,12
279,-1
280,-1
281,72
282,1
283,-1
284,41
285,26
286,67
287,161
288,19
289,61
290,91
291,171
292,1
293,-1
294,-1
295,-1
296,-1
297,-1
298,51
299,73
300,74
301,-1
302,108
303,75
304,117
305,-1
306,-1
307,38
308,75
309,1
310,-1
311,-1
312,-1
313,-1
314,-1
315,76
316,101
317,-1
318,-1
319,-1
320,77
321,-1
322,78
323,113
324,29
325,-1
326,-1
327,79
328,70
329,25
330,-1
331,-1
332,85
333,-1
334,14
335,106
336,-1
337,-1
338,80
339,119
340,-1
341,-1
342,81
343,-1
344,82
345,-1
346,127
347,-1
348,-1
349,70
350,26
351,-1
352,-1
353,83
354,84
355,186
356,85
357,-1
358,-1
359,-1
360,86
361,-1
362,-1
363,198
364,87
365,-1
366,7
367,-1
368,121
369,-1
370,-1
371,56
372,167
373,-1
374,41
375,-1
376,-1
377,1
378,93
379,-1
380,-1
381,-1
382,41
383,-1
384,88
385,-1
386,-1
387,-1
388,39
389,153
390,-1
391,56
392,161
393,-1
394,10
395,-1
396,89
397,-1
398,40
399,90
400,-1
401,-1
402,56
403,-1
404,4
405,-1
406,1
407,10
408,91
409,-1
410,1
411,56
412,3
413,13
414,92
415,99
416,-1
417,144
418,-1
419,92
420,-1
421,13
422,1
423,-1
424,8
425,74
426,-1
427,24
428,74
429,-1
430,-1
431,93
432,-1
433,-1
434,94
435,141
436,58
437,-1
438,-1
439,-1
440,1
441,-1
442,-1
443,41
444,95
445,124
446,-1
447,96
448,-1
449,-1
450,-1
451,14
452,38
453,-1
454,97
455,-1
456,-1
457,90
458,-1
459,98
460,-1
461,-1
462,-1
463,125
464,-1
465,44
466,1
467,10
468,194
469,72
470,-1
471,-1
472,-1
473,-1
474,75
475,-1
476,67
477,-1
478,14
479,7
480,-1
481,99
482,-1
483,41
484,-1
485,48
486,68
487,-1
488,-1
489,55
490,31
491,78
492,14
493,-1
494,100
495,-1
496,1
497,-1
498,-1
499,-1
500,13
501,-1
502,13
503,101
504,-1
505,-1
506,-1
507,-1
508,53
509,-1
510,181
511,14
512,102
513,-1
514,133
515,41
516,-1
517,-1
518,1
519,81
520,-1
521,-1
522,185
523,-1
524,-1
525,-1
526,103
527,74
528,104
529,99
530,-1
531,-1
532,-1
533,-1
534,140
535,105
536,-1
537,1
538,106
539,-1
540,169
541,47
542,107
543,13
544,147
545,92
546,-1
547,-1
548,68
549,-1
550,-1
551,-1
552,15
553,25
554,43
555,10
556,13
557,36
558,-1
559,42
560,33
561,20
562,108
563,72
564,-1
565,-1
566,109
567,110
568,111
569,-1
570,67
571,-1
572,14
573,80
574,-1
575,13
576,112
577,16
578,33
579,113
580,-1
581,60
582,-1
583,-1
584,81
585,-1
586,-1
587,-1
588,-1
589,-1
590,71
591,13
592,-1
593,-1
594,14
595,37
596,-1
597,-1
598,-1
599,-1
600,0
601,-1
602,114
603,31
604,13
605,41
606,13
607,10
608,115
609,-1
610,10
611,106
612,-1
613,89
614,127
615,-1
616,-1
617,-1
618,66
619,-1
620,-1
621,116
622,20
623,-1
624,31
625,71
626,-1
627,31
628,96
629,192
630,-1
631,54
632,-1
633,117
634,97
635,-1
636,-1
637,198
638,-1
639,-1
640,4
641,118
642,176
643,-1
644,100
645,191
646,-1
647,60
648,119
649,-1
650,1
651,-1
652,20
653,-1
654,-1
655,-1
656,188
657,-1
658,120
659,-1
660,-1
661,-1
662,-1
663,1
664,-1
665,117
666,-1
667,-1
668,-1
669,-1
670,-1
671,186
672,11
673,43
674,-1
675,-1
676,-1
677,110
678,-1
679,155
680,-1
681,10
682,13
683,-1
684,121
685,6
686,13
687,-1
688,62
689,88
690,13
691,122
692,42
693,13
694,-1
695,-1
696,-1
697,-1
698,-1
699,14
700,74
701,23
702,-1
703,123
704,10
705,111
706,92
707,-1
708,26
709,-1
710,-1
711,160
712,56
713,22
714,-1
715,-1
716,55
717,-1
718,-1
719,92
720,135
721,-1
722,-1
723,36
724,8
725,-1
726,14
727,-1
728,35
729,-1
730,-1
731,4
732,-1
733,150
734,124
735,14
736,-1
737,-1
738,125
739,-1
740,1
741,110
742,23
743,-1
744,-1
745,-1
746,-1
747,-1
748,-1
749,10
750,-1
751,126
752,-1
753,-1
754,97
755,186
756,-1
757,18
758,-1
759,56
760,-1
761,16
762,84
763,-1
764,39
765,74
766,-1
767,-1
768,127
769,43
770,62
771,117
772,-1
773,122
774,58
775,41
776,-1
777,-1
778,-1
779,-1
780,-1
781,-1
782,-1
783,-1
784,-1
785,13
786,-1
787,-1
788,-1
789,-1
790,54
791,-1
792,1
793,-1
794,-1
795,117
796,36
797,-1
798,112
799,178
800,-1
801,1
802,128
803,-1
804,147
805,188
806,168
807,9
808,129
809,-1
810,53
811,90
812,83
813,1
814,55
815,130
816,-1
817,-1
818,-1
819,-1
820,-1
821,131
822,11
823,-1
824,14
825,164
826,56
827,-1
828,37
829,-1
830,-1
831,-1
832,-1
833,-1
834,-1
835,110
836,178
837,-1
838,1
839,-1
840,35
841,14
842,1
843,-1
844,-1
845,3
846,-1
847,14
848,-1
849,14
850,-1
851,-1
852,193
853,1
854,-1
855,-1
856,-1
857,-1
858,113
859,-1
860,120
861,1
862,117
863,-1
864,13
865,-1
866,132
867,-1
868,133
869,-1
870,-1
871,-1
872,134
873,11
874,135
875,-1
876,-1
877,114
878,136
879,-1
880,-1
881,-1
882,14
883,1
884,91
885,-1
886,-1
887,-1
888,162
889,-1
890,-1
891,-1
892,59
893,13
894,137
895,-1
896,22
897,138
898,1
899,-1
900,132
901,-1
902,-1
903,-1
904,59
905,103
906,-1
907,66
908,97
909,112
910,74
911,56
912,-1
913,-1
914,-1
915,-1
916,-1
917,1
918,-1
919,23
920,36
921,-1
922,74
923,-1
924,-1
925,94
926,46
927,-1
928,-1
929,31
930,-1
931,-1
932,-1
933,-1
934,-1
935,139
936,-1
937,140
938,51
939,10
940,-1
941,-1
942,48
943,105
944,13
945,110
946,-1
947,80
948,-1
949,-1
950,-1
951,-1
952,73
953,-1
954,-1
955,-1
956,176
957,36
958,-1
959,132
960,-1
